f03_v210_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v322,v126,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v323,v127,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v210_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v324,v128,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v210_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v325,v129,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v326,v130,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v327,v131,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v328,v132,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v329,v133,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v330,v134,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v331,v135,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v210_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v332,v136,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v210_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v333,v137,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v334,v138,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v335,v139,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v336,v140,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v337,v141,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v338,v142,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v339,v143,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v210_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v340,v144,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v211_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v341,v145,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v342,v146,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v343,v147,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v344,v148,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v345,v149,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v346,v150,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v347,v151,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v211_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v348,v152,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v211_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v349,v153,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v350,v154,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v351,v155,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v352,v156,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v353,v157,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v354,v158,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v355,v159,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v211_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v356,v160,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v211_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v357,v161,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v358,v162,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v359,v163,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v360,v164,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v361,v165,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v362,v166,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v363,v167,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v211_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v364,v168,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v211_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v365,v169,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v366,v170,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v367,v171,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v368,v172,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v369,v173,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v370,v174,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v371,v175,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v211_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v372,v176,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v211_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v373,v177,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v374,v178,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v375,v179,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v376,v180,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v377,v181,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v378,v182,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v379,v183,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v211_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v380,v184,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v211_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v381,v185,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v382,v186,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v383,v187,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v384,v188,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v385,v189,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v386,v190,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v387,v191,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v211_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v388,v192,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v211_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v389,v193,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v390,v194,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v391,v195,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v392,v196,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v393,v197,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v394,v198,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v395,v199,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v396,v200,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v211_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v397,v201,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v398,v202,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v399,v203,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v400,v204,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v401,v205,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v402,v206,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v403,v207,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v404,v208,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v211_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v405,v209,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v406,v210,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v407,v211,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v408,v212,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v409,v213,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v410,v214,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v411,v215,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v211_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v412,v216,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v211_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v413,v217,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v414,v218,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v415,v219,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v416,v220,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v417,v221,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v418,v222,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v419,v223,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v211_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v420,v224,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v211_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v421,v225,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v422,v226,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v423,v227,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v424,v228,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v425,v229,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v426,v230,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v427,v231,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v211_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v428,v232,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v211_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v429,v233,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v430,v234,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v431,v235,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v432,v236,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v433,v237,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v434,v238,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v435,v239,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v211_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v436,v240,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v212_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v437,v241,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v212_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v438,v242,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v439,v243,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v212_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v440,v244,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v441,v245,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v212_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v442,v246,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v443,v247,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v212_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v444,v248,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v212_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v445,v249,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v446,v250,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v447,v251,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v448,v252,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v449,v253,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v450,v254,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v451,v255,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v212_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v452,v256,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v212_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v453,v257,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v454,v258,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v455,v259,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v456,v260,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v457,v261,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v458,v262,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v459,v263,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v212_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v460,v264,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v212_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v461,v265,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v462,v266,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v463,v267,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v464,v268,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v465,v269,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v466,v270,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v467,v271,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v212_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v468,v272,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v212_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v469,v273,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v470,v274,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v471,v275,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v472,v276,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v473,v277,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v474,v278,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v475,v279,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v212_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v476,v280,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v212_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v477,v281,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v478,v282,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v479,v283,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v480,v284,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v481,v285,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v482,v286,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v483,v287,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v212_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v484,v288,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v212_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v485,v289,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v486,v290,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v212_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v487,v291,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v488,v292,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
