model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,741244758,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1971534679,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1971534679,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3856905412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3856905412,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3648858861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3648858861,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4184215827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4184215827,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2962354273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2962354273,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,428083872,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,428083872,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1382666690,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1382666690,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2813093002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2813093002,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2156423377,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2156423377,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,636080510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,636080510,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,665343803,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,665343803,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4189375450,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4189375450,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1282846320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1282846320,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4278559611,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4278559611,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,870739493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,870739493,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3783170036,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783170036,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2626316932,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2626316932,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,853342761,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,853342761,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,141866616,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,141866616,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3399071482,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3399071482,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3996520446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3996520446,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2402602428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2402602428,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4186135625,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4186135625,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2731691845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2731691845,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,99543921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,99543921,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,166079495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,166079495,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1394339334,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1394339334,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3862362578,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3862362578,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3266098026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3266098026,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2930611500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2930611500,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1564703189,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564703189,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1500748800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1500748800,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1934346513,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1934346513,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4085609245,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4085609245,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2079899180,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2079899180,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3296616880,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3296616880,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1164593086,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1164593086,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4014622592,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4014622592,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1420366762,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1420366762,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2106548609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2106548609,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,285477549,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,285477549,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,231180188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,231180188,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4200309234,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4200309234,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2862639474,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2862639474,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1942887374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1942887374,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1181177823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1181177823,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,880425929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,880425929,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3386451272,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3386451272,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3093316963,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3093316963,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1852876751,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1852876751,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3627896633,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3627896633,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4269816266,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4269816266,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3582075974,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3582075974,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2371318806,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2371318806,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1262410836,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1262410836,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,991858293,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,991858293,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4155685184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4155685184,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1698325538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1698325538,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,529643608,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,529643608,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1960999290,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1960999290,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,258443805,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,258443805,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1417239207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1417239207,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4150643468,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4150643468,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,212200995,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,212200995,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1759644130,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1759644130,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3857002472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3857002472,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4224313796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4224313796,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3452615286,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452615286,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2281352023,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281352023,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1172111692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1172111692,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,98612777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,98612777,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,24375945,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,24375945,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1333979674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1333979674,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,356220276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,356220276,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4084348670,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4084348670,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2676168615,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2676168615,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3460418784,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460418784,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1048418777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1048418777,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1408197186,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1408197186,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1739405609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1739405609,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3490976949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3490976949,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,603533681,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,603533681,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3947307320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3947307320,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3058483370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3058483370,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1451696730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1451696730,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,348018565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348018565,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1462342326,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1462342326,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2487417978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2487417978,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1476333680,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1476333680,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1598750662,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1598750662,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1340080292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340080292,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3525537292,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3525537292,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1228255789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1228255789,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2049450131,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2049450131,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,763890946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,763890946,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4096562597,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4096562597,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3557877092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557877092,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1953122836,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1953122836,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,838345824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,838345824,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2778178957,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2778178957,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1972873973,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1972873973,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2282424443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2282424443,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2185271593,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2185271593,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3070237954,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3070237954,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1116062238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1116062238,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3604688763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3604688763,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2174939545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2174939545,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2688420261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688420261,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1705438759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1705438759,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,88436944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,88436944,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2378874387,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2378874387,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1272815900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1272815900,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1599610624,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1599610624,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3780321436,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3780321436,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,439168005,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,439168005,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1966073399,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966073399,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2142757520,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2142757520,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3700016489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3700016489,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2756218639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2756218639,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3387115691,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3387115691,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1267268287,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1267268287,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1632966488,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1632966488,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2512750201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512750201,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,269287778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,269287778,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1989462923,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1989462923,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,172274898,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,172274898,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2886463006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886463006,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3512283300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3512283300,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2164756706,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2164756706,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3658593757,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3658593757,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3029906034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029906034,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4111236790,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4111236790,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,768652908,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,768652908,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3342264351,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3342264351,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3103071175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3103071175,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1406096606,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1406096606,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3638156901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638156901,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,949487837,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,949487837,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1397026627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1397026627,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,426175044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,426175044,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1012027078,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1012027078,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3550219631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3550219631,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1813694006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813694006,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2569022912,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2569022912,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2008329938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2008329938,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2130280931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2130280931,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2576909390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576909390,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2990956971,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2990956971,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3296949052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3296949052,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,523448696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,523448696,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1331252585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1331252585,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1547839783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1547839783,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,732592572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,732592572,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2421440335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2421440335,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1412924759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1412924759,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1149830644,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1149830644,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3538886689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3538886689,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,689856907,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,689856907,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1917565652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1917565652,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3487944889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3487944889,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2366474873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2366474873,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2729726415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2729726415,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,983234281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,983234281,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2570101432,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2570101432,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2484339399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2484339399,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3311084890,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3311084890,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3317207995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3317207995,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2012248434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2012248434,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2006918722,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2006918722,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3460902177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460902177,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1993030914,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1993030914,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3895349678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3895349678,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3482868338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3482868338,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3518641222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3518641222,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1145874507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1145874507,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1465687434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1465687434,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2879588173,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2879588173,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,140119002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,140119002,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,810672214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,810672214,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4244847591,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4244847591,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2377383920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2377383920,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,382804462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,382804462,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1925751886,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1925751886,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3895145175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3895145175,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1663967944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1663967944,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,816250739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,816250739,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1851457662,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1851457662,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2144700051,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2144700051,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2903995538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2903995538,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,970130221,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,970130221,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4266026207,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4266026207,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3999101575,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3999101575,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3515917317,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3515917317,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2098511313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2098511313,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3767871044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3767871044,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1552223188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1552223188,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3922471062,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3922471062,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,348687613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348687613,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4183449795,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4183449795,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1039276943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1039276943,0
