model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v500,1966073399,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1966073399,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2142757520,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2142757520,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3700016489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3700016489,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2756218639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2756218639,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3387115691,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3387115691,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1267268287,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1267268287,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1632966488,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1632966488,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2512750201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2512750201,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,269287778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,269287778,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1989462923,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1989462923,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,172274898,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,172274898,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2886463006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2886463006,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3512283300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3512283300,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2164756706,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2164756706,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3658593757,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3658593757,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3029906034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3029906034,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4111236790,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4111236790,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,768652908,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,768652908,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3342264351,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3342264351,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3103071175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3103071175,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1406096606,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1406096606,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3638156901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3638156901,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,949487837,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,949487837,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1397026627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1397026627,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,426175044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,426175044,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1012027078,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1012027078,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3550219631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3550219631,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1813694006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1813694006,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2569022912,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2569022912,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2008329938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2008329938,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2130280931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2130280931,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2576909390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2576909390,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2990956971,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2990956971,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3296949052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3296949052,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,523448696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,523448696,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1331252585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1331252585,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1547839783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1547839783,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,732592572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,732592572,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2421440335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2421440335,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1412924759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1412924759,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1149830644,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1149830644,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3538886689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3538886689,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,689856907,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,689856907,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1917565652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1917565652,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3487944889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3487944889,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2366474873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2366474873,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2729726415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2729726415,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,983234281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,983234281,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2570101432,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2570101432,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2484339399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2484339399,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3311084890,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3311084890,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3317207995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3317207995,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2012248434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2012248434,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2006918722,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2006918722,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3460902177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3460902177,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1993030914,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1993030914,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3895349678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3895349678,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3482868338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3482868338,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3518641222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3518641222,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1145874507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1145874507,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1465687434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1465687434,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2879588173,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2879588173,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,140119002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,140119002,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,810672214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,810672214,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4244847591,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4244847591,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2377383920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2377383920,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,382804462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,382804462,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1925751886,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1925751886,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3895145175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3895145175,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1663967944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1663967944,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,816250739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,816250739,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1851457662,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1851457662,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2144700051,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2144700051,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2903995538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2903995538,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,970130221,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,970130221,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4266026207,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4266026207,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3999101575,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3999101575,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3515917317,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3515917317,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2098511313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2098511313,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3767871044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3767871044,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1552223188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1552223188,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3922471062,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3922471062,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,348687613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,348687613,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4183449795,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4183449795,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1039276943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1039276943,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1464055581,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1464055581,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3827888754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3827888754,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3745949826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3745949826,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2848004585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2848004585,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2657949295,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2657949295,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3022093495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3022093495,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3472838448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3472838448,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2389761863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2389761863,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2714502674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2714502674,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,888784772,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,888784772,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3452706048,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3452706048,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,177089579,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,177089579,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3891041827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3891041827,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2981190692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2981190692,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3897364845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3897364845,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2577410566,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2577410566,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3260069362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3260069362,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3126453753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3126453753,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,205015242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,205015242,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2133619930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2133619930,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1898768143,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1898768143,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,315879383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,315879383,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2271937977,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2271937977,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,269552938,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,269552938,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2782547013,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2782547013,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3687121649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3687121649,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,969349011,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,969349011,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,100083437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,100083437,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2531557244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2531557244,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4055247530,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4055247530,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1699008093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1699008093,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3319278314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3319278314,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1213845901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1213845901,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2197513817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2197513817,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1044272497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1044272497,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,289551961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,289551961,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2792454268,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2792454268,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3712388321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3712388321,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1002155307,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1002155307,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2680751267,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2680751267,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,81633469,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,81633469,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1956824777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1956824777,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2840274770,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2840274770,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1497740857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1497740857,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4215548940,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4215548940,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1533025728,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1533025728,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4044656763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044656763,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3060128830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3060128830,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1697053897,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1697053897,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3532838336,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3532838336,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3029470204,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3029470204,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1075285273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1075285273,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1751384489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1751384489,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2855191135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2855191135,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3213258655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3213258655,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2659662946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2659662946,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3110047244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3110047244,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2793824138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2793824138,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2504462640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2504462640,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1948310582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1948310582,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,644616153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,644616153,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4246196694,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4246196694,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,59603022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,59603022,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3407948764,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407948764,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2575239338,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2575239338,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3443301114,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3443301114,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1456972351,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1456972351,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,247133405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,247133405,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2464068845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2464068845,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3032656942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3032656942,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3794372812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3794372812,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1706194503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1706194503,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3236635700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3236635700,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1403853229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1403853229,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3746664271,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3746664271,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4081302153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4081302153,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1682678986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1682678986,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1646434007,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1646434007,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3226938347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3226938347,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1392946762,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1392946762,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4151840425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4151840425,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3482661327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3482661327,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,820680720,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,820680720,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2158157419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2158157419,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2864373739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2864373739,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,88943800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,88943800,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,603833746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,603833746,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2664786412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2664786412,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1990129633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1990129633,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1194192693,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1194192693,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2886790016,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2886790016,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,819195208,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,819195208,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4074575105,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4074575105,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4086745470,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4086745470,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3523397714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3523397714,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1387064754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1387064754,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3474399798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3474399798,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3798961650,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3798961650,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,551224673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,551224673,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3142523426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3142523426,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,49662895,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,49662895,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1479110188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1479110188,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4279495609,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4279495609,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2285004528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2285004528,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,845170255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,845170255,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3366372964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3366372964,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1468446893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1468446893,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3633354188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3633354188,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,183114337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,183114337,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3377902257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3377902257,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2301328778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2301328778,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2556386060,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2556386060,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,127135861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,127135861,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3269221027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3269221027,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1213358506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1213358506,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3598660913,1
