model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2471195633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,885126330,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3380736909,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3234640636,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,652588184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4259128914,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,352447430,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1996978142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671509472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1313872645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1733049896,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2284610425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1084584244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4208796057,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813504136,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1375567571,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560534715,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934662858,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4019233361,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2831934249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3785677283,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3916443036,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2380084249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4166302880,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,371168149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,583108218,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911700730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,948157097,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3841546009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1503104950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1823146609,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3596130151,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2785429522,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,124196252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1606048819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2679130249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,44818357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1803814676,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813942535,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,206978115,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,653935930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3891587098,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2282292709,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2396861868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346720923,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2158914399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4156445789,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369350009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4078420504,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010057640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3780241618,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1654435503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,370763517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223478985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3357094462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,606354016,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3083557376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,460207033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,243726226,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1354330608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2837007185,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2901029794,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3876625712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,213242379,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1093047007,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2115288932,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3019330175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2970849056,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257842587,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495503310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,95302108,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3418313754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512526401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3457421711,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495972582,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,234997659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3336351830,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,323163930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3470796059,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1222483043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,416163970,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2069885181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,869553778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1396354017,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2666760822,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1880809486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2720269408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,341582426,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567546413,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901615757,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3165944509,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151489940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3714345003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1141007709,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,503231778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1409119045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2894086085,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,155478104,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2581338648,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2727050533,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2316653788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3538013651,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1296793749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4091273410,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2415923265,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2177007089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4458315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1991816274,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3796740960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3722136053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,461372352,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,545025581,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1359405487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3036079685,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2161319473,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,588327944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2173851662,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,929899593,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3952804650,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1199056387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3178093269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4288658140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1267960101,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,953569405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,436937944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1837921035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1480963238,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2855867190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1161659465,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1292679819,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369231776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1424913815,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1079403804,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1868159698,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3949628257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058838027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,270763142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1203801729,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,953900442,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,301246084,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2337481485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2766479184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,912770946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,200689177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,55271535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4025176192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3636404331,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,179626437,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1760861655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,666187174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,34135214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4117304412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1353079087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4214822383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2709936043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3419270866,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3024715924,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2604987180,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3329801983,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2044326787,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,995249459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,85215903,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792322823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2710087386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1078935889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4106685950,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4072879366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1921764087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,171014178,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736740823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4077154337,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1531651295,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753751258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2132311394,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,941506347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315600061,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2163179912,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,151746316,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1370396423,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3982323956,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,147676776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345229517,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,221080512,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,56902542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2429241783,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3251031982,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2864315818,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4002752210,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258193258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3518666666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1482226149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557523240,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2670855343,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1551422446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,537302146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2703844539,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,679064574,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1933953565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3083133772,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1051867362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,110625998,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3703332603,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,142128392,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3789215082,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,722991398,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,998917223,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1515999525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,34363494,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2017008403,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,835998540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2165353876,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2174624983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2341838736,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3509956509,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3534149154,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,82766302,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3819981149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2863310403,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3131578295,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2484917156,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,896419602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2513055296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,128312900,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2610017416,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4225446629,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2071524293,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2777793606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3943123913,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1910442376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3333471311,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1412542238,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044298320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1890404180,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2578104011,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3907238269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,402473430,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,333189922,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4251148599,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3577597237,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2956661024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3723513856,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,436121302,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2616888359,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3775347723,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2134944424,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1446641929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1485383024,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1155049955,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,754017140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1878964623,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2193090377,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2233119552,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2482808362,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,344206958,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3204089601,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,611332945,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2499702922,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2061281823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,460232303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1568786135,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,800629981,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1681172649,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2493967530,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3218937910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1936078806,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1303628800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2184052847,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281874802,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146445321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1353226182,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2107725637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2470157259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3454018440,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3924957790,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4264526996,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3923545420,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2266428788,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2347300305,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3842779839,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2669756932,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2876449330,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,503512289,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,584576561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2667658871,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1437605778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452388421,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1754202557,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3223426582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4175240819,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3478328271,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1591682893,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4051503175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503370446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1738643421,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2047843919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,513208432,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2920481124,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3608031489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348908647,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4161829908,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,709151626,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638075789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1339926376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1637582325,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1406639494,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3076052210,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2188089744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1600494929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940043386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2235816619,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2003280984,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2804517525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4048120129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2801221128,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,139095771,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3247005493,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1259775703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866292347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3370322149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2668118096,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,420529787,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,557003934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3805183246,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4123775129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4287779316,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2859495678,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,889347374,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2836850276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3487336214,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3194981407,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3173188866,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3847260520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3665389604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,565033598,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2315346591,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2323111347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3456541986,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,119283195,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3063583143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3675000040,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1097608845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3146617486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503097408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1501837553,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,92879632,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3188956834,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2561884065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4098959052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1422455229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212905654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3015029473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,976004145,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3392636882,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4183571021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943996978,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1818592188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3193417878,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1753837911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1736084498,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,123071948,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2771234021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4041606316,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1167302238,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,404379014,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2276730702,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1823526708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4056182076,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,320191760,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,145629914,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,244682839,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1960249788,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3249782753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,70549399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,785020700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,806133968,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2988308514,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,508977152,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258174832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1356624681,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3832884822,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2553812089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1257714772,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3336896283,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2012124123,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2899865515,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1775020943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,280738494,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2098075678,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1864344365,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4120221659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,545921510,1
