model_name,fingerprint,y_pred
GE_Active_Power_any-to-80_100-cnn1d-v513,3444779953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4007166031,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4007166031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4264997250,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4264997250,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4002662506,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4002662506,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4072290753,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4072290753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2929806929,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2929806929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3768278975,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3768278975,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3369716163,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3369716163,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,375226085,0
GE_Active_Power_any-to-80_100-cnn1d-v513,375226085,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,172026765,1
GE_Active_Power_any-to-80_100-cnn1d-v513,172026765,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3898781631,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3898781631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2073008005,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2073008005,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,379398958,0
GE_Active_Power_any-to-80_100-cnn1d-v513,379398958,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3331933628,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3331933628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3865025751,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3865025751,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,998775686,0
GE_Active_Power_any-to-80_100-cnn1d-v513,998775686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,441700422,1
GE_Active_Power_any-to-80_100-cnn1d-v513,441700422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2735464435,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2735464435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1472883222,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1472883222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2718704732,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2718704732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1552768473,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1552768473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2072905527,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2072905527,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,692471991,1
GE_Active_Power_any-to-80_100-cnn1d-v513,692471991,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2142215560,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2142215560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2817998747,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2817998747,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2012923069,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2012923069,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3280470230,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3280470230,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1594762904,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1594762904,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,909435859,0
GE_Active_Power_any-to-80_100-cnn1d-v513,909435859,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1506931704,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1506931704,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822407404,0
GE_Active_Power_any-to-80_100-cnn1d-v513,822407404,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3679777308,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3679777308,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,495273276,1
GE_Active_Power_any-to-80_100-cnn1d-v513,495273276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,281724232,1
GE_Active_Power_any-to-80_100-cnn1d-v513,281724232,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1290723901,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1290723901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1597880257,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1597880257,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,836518492,1
GE_Active_Power_any-to-80_100-cnn1d-v513,836518492,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3018436314,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3018436314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2941038464,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2941038464,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287334517,1
GE_Active_Power_any-to-80_100-cnn1d-v513,287334517,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,572718045,1
GE_Active_Power_any-to-80_100-cnn1d-v513,572718045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3304711541,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3304711541,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2258302854,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2258302854,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1995665225,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1995665225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4267312289,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4267312289,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,841578388,0
GE_Active_Power_any-to-80_100-cnn1d-v513,841578388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4251642302,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4251642302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,353087624,1
GE_Active_Power_any-to-80_100-cnn1d-v513,353087624,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969959335,1
GE_Active_Power_any-to-80_100-cnn1d-v513,969959335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3025397221,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3025397221,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1784651667,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1784651667,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2534397014,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2534397014,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1109129320,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1109129320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2300344872,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2300344872,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1405408229,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1405408229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4172690863,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4172690863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,73296150,0
GE_Active_Power_any-to-80_100-cnn1d-v513,73296150,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3694201246,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3694201246,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247824373,0
GE_Active_Power_any-to-80_100-cnn1d-v513,247824373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4129740074,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4129740074,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1520138992,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1520138992,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1233119825,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1233119825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1076778407,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1076778407,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3866790904,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3866790904,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2243175464,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2243175464,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,649592744,0
GE_Active_Power_any-to-80_100-cnn1d-v513,649592744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3008240796,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3008240796,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3750624646,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3750624646,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3192576028,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3192576028,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1154495550,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1154495550,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,374249480,1
GE_Active_Power_any-to-80_100-cnn1d-v513,374249480,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3123548873,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3123548873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,694528001,1
GE_Active_Power_any-to-80_100-cnn1d-v513,694528001,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2467181177,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2467181177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3470827814,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3470827814,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322424708,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1322424708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2135385775,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2135385775,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4007838230,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4007838230,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2548631733,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2548631733,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2786362950,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2786362950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3189966485,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3189966485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1514468714,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1514468714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2095184179,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2095184179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,813464694,0
GE_Active_Power_any-to-80_100-cnn1d-v513,813464694,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4214138059,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4214138059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3245338867,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3245338867,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1398445201,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1398445201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,815444217,1
GE_Active_Power_any-to-80_100-cnn1d-v513,815444217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3756869740,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3756869740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1286703203,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1286703203,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3632552035,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3632552035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,720271483,1
GE_Active_Power_any-to-80_100-cnn1d-v513,720271483,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1028582852,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1028582852,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2670625084,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2670625084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598511469,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3598511469,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2521605046,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2521605046,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1144900137,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1144900137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3642011458,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3642011458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3041423122,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3041423122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,540665461,0
GE_Active_Power_any-to-80_100-cnn1d-v513,540665461,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,638307147,0
GE_Active_Power_any-to-80_100-cnn1d-v513,638307147,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3438480969,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3438480969,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3131975107,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3131975107,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1975151892,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1975151892,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,775519190,0
GE_Active_Power_any-to-80_100-cnn1d-v513,775519190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1559236037,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1559236037,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1343967716,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1343967716,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3395041404,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3395041404,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4035359165,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4035359165,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2296015287,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2296015287,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2489371077,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2489371077,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1604663986,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1604663986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1592929433,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1592929433,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2959364158,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2959364158,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,835193401,1
GE_Active_Power_any-to-80_100-cnn1d-v513,835193401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1449779623,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1449779623,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,595349028,1
GE_Active_Power_any-to-80_100-cnn1d-v513,595349028,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3083202797,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3083202797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,843394804,0
GE_Active_Power_any-to-80_100-cnn1d-v513,843394804,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151719669,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4151719669,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1913518922,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1913518922,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2475792805,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2475792805,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2296112927,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2296112927,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3027873609,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3027873609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3483794160,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3483794160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,846827064,0
GE_Active_Power_any-to-80_100-cnn1d-v513,846827064,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3099356253,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3099356253,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4055881191,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4055881191,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,176627127,0
GE_Active_Power_any-to-80_100-cnn1d-v513,176627127,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2452303288,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2452303288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3315063690,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3315063690,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,274251460,1
GE_Active_Power_any-to-80_100-cnn1d-v513,274251460,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,736665414,0
GE_Active_Power_any-to-80_100-cnn1d-v513,736665414,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,328866313,1
GE_Active_Power_any-to-80_100-cnn1d-v513,328866313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3325486732,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3325486732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3999315731,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3999315731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4012619442,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4012619442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1222222114,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1222222114,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,343361121,1
GE_Active_Power_any-to-80_100-cnn1d-v513,343361121,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4028061225,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4028061225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3389784126,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3389784126,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4203039377,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4203039377,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3159205098,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3159205098,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1769085866,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1769085866,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2351409038,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2351409038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1972467894,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1972467894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1306291824,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1306291824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2455079873,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2455079873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3206858924,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3206858924,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2704236521,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2704236521,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3015800355,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3015800355,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3459086897,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3459086897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3995003043,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3995003043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1185347186,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1185347186,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1419524061,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1419524061,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1388078789,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1388078789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2883015153,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2883015153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2826555852,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2826555852,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2440052068,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2440052068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1222873687,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1222873687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3857020117,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3857020117,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3549675985,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3549675985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1074609311,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1074609311,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3111774554,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3111774554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1240175496,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1240175496,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4218220882,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4218220882,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2334847057,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2334847057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2836122699,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2836122699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3959947367,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3959947367,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,856839786,1
GE_Active_Power_any-to-80_100-cnn1d-v513,856839786,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,667903659,1
GE_Active_Power_any-to-80_100-cnn1d-v513,667903659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,113948042,1
GE_Active_Power_any-to-80_100-cnn1d-v513,113948042,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2056238400,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2056238400,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2387724274,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2387724274,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1874711433,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1874711433,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,632698997,0
GE_Active_Power_any-to-80_100-cnn1d-v513,632698997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1260982253,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1260982253,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2979432955,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2979432955,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2071798141,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2071798141,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3643768541,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3643768541,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1649967856,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1649967856,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1179803268,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1179803268,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,261771664,0
GE_Active_Power_any-to-80_100-cnn1d-v513,261771664,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1263836590,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1263836590,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3101059790,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3101059790,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3871126727,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3871126727,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3404543498,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3404543498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,639265300,0
GE_Active_Power_any-to-80_100-cnn1d-v513,639265300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2356465190,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2356465190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2829500095,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2829500095,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,121021158,1
GE_Active_Power_any-to-80_100-cnn1d-v513,121021158,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3435886351,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3435886351,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2307249602,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2307249602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1457523625,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1457523625,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1395526040,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1395526040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,747260422,1
GE_Active_Power_any-to-80_100-cnn1d-v513,747260422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,268636585,0
GE_Active_Power_any-to-80_100-cnn1d-v513,268636585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010580876,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2010580876,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4002832249,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4002832249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3173504296,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3173504296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3333791974,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3333791974,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1917568894,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1917568894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4195806273,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4195806273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1411862374,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1411862374,0
